case,size,expression,duration_micros,success
Sequential validation,193,table.validate_table(),312,false
Parallel validation,193,table.validate_table_par(),337,false
Sequential validation,194,table.validate_table(),134,false
Parallel validation,194,table.validate_table_par(),257,false
Sequential validation,195,table.validate_table(),78,false
Parallel validation,195,table.validate_table_par(),945,false
Sequential validation,196,table.validate_table(),152,false
Parallel validation,196,table.validate_table_par(),178,false
Sequential validation,197,table.validate_table(),105,false
Parallel validation,197,table.validate_table_par(),217,false
Sequential validation,198,table.validate_table(),221,false
Parallel validation,198,table.validate_table_par(),404,false
Sequential validation,199,table.validate_table(),86,false
Parallel validation,199,table.validate_table_par(),202,false
Sequential validation,200,table.validate_table(),283,false
Parallel validation,200,table.validate_table_par(),474,false
Sequential validation,201,table.validate_table(),363,false
Parallel validation,201,table.validate_table_par(),276,false
Sequential validation,202,table.validate_table(),74,false
Parallel validation,202,table.validate_table_par(),487,false
Sequential validation,203,table.validate_table(),166,false
Parallel validation,203,table.validate_table_par(),210,false
Sequential validation,204,table.validate_table(),68,false
Parallel validation,204,table.validate_table_par(),198,false
Sequential validation,205,table.validate_table(),42,false
Parallel validation,205,table.validate_table_par(),164,false
Sequential validation,206,table.validate_table(),127,false
Parallel validation,206,table.validate_table_par(),331,false
Sequential validation,207,table.validate_table(),116,false
Parallel validation,207,table.validate_table_par(),210,false
Sequential validation,208,table.validate_table(),69,false
Parallel validation,208,table.validate_table_par(),176,false
Sequential validation,209,table.validate_table(),136,false
Parallel validation,209,table.validate_table_par(),422,false
Sequential validation,210,table.validate_table(),48,false
Parallel validation,210,table.validate_table_par(),214,false
Sequential validation,211,table.validate_table(),41,false
Parallel validation,211,table.validate_table_par(),219,false
Sequential validation,212,table.validate_table(),105,false
Parallel validation,212,table.validate_table_par(),198,false
Sequential validation,213,table.validate_table(),53,false
Parallel validation,213,table.validate_table_par(),183,false
Sequential validation,214,table.validate_table(),52,false
Parallel validation,214,table.validate_table_par(),192,false
Sequential validation,215,table.validate_table(),59,false
Parallel validation,215,table.validate_table_par(),175,false
Sequential validation,216,table.validate_table(),188,false
Parallel validation,216,table.validate_table_par(),1354,false
Sequential validation,217,table.validate_table(),75,false
Parallel validation,217,table.validate_table_par(),214,false
Sequential validation,218,table.validate_table(),44,false
Parallel validation,218,table.validate_table_par(),152,false
Sequential validation,219,table.validate_table(),67,false
Parallel validation,219,table.validate_table_par(),280,false
Sequential validation,220,table.validate_table(),71,false
Parallel validation,220,table.validate_table_par(),168,false
Sequential validation,221,table.validate_table(),54,false
Parallel validation,221,table.validate_table_par(),195,false
Sequential validation,222,table.validate_table(),152,false
Parallel validation,222,table.validate_table_par(),731,false
Sequential validation,223,table.validate_table(),60,false
Parallel validation,223,table.validate_table_par(),208,false
Sequential validation,224,table.validate_table(),49,false
Parallel validation,224,table.validate_table_par(),175,false
Sequential validation,225,table.validate_table(),59,false
Parallel validation,225,table.validate_table_par(),237,false
Sequential validation,226,table.validate_table(),162,false
Parallel validation,226,table.validate_table_par(),549,false
Sequential validation,227,table.validate_table(),59,false
Parallel validation,227,table.validate_table_par(),240,false
Sequential validation,228,table.validate_table(),47,false
Parallel validation,228,table.validate_table_par(),190,false
Sequential validation,229,table.validate_table(),343,false
Parallel validation,229,table.validate_table_par(),471,false
Sequential validation,230,table.validate_table(),54,false
Parallel validation,230,table.validate_table_par(),192,false
Sequential validation,231,table.validate_table(),70,false
Parallel validation,231,table.validate_table_par(),214,false
Sequential validation,232,table.validate_table(),120,false
Parallel validation,232,table.validate_table_par(),435,false
Sequential validation,233,table.validate_table(),67,false
Parallel validation,233,table.validate_table_par(),210,false
Sequential validation,234,table.validate_table(),51,false
Parallel validation,234,table.validate_table_par(),244,false
Sequential validation,235,table.validate_table(),105,false
Parallel validation,235,table.validate_table_par(),148,false
Sequential validation,236,table.validate_table(),85,false
Parallel validation,236,table.validate_table_par(),331,false
Sequential validation,237,table.validate_table(),47,false
Parallel validation,237,table.validate_table_par(),187,false
Sequential validation,238,table.validate_table(),42,false
Parallel validation,238,table.validate_table_par(),179,false
Sequential validation,239,table.validate_table(),267,false
Parallel validation,239,table.validate_table_par(),548,false
Sequential validation,240,table.validate_table(),78,false
Parallel validation,240,table.validate_table_par(),208,false
Sequential validation,241,table.validate_table(),45,false
Parallel validation,241,table.validate_table_par(),156,false
Sequential validation,242,table.validate_table(),68,false
Parallel validation,242,table.validate_table_par(),380,false
Sequential validation,243,table.validate_table(),57,false
Parallel validation,243,table.validate_table_par(),187,false
Sequential validation,244,table.validate_table(),55,false
Parallel validation,244,table.validate_table_par(),196,false
Sequential validation,245,table.validate_table(),75,false
Parallel validation,245,table.validate_table_par(),176,false
Sequential validation,246,table.validate_table(),103,false
Parallel validation,246,table.validate_table_par(),285,false
Sequential validation,247,table.validate_table(),60,false
Parallel validation,247,table.validate_table_par(),192,false
Sequential validation,248,table.validate_table(),63,false
Parallel validation,248,table.validate_table_par(),215,false
Sequential validation,249,table.validate_table(),51,false
Parallel validation,249,table.validate_table_par(),192,false
Sequential validation,250,table.validate_table(),102,false
Parallel validation,250,table.validate_table_par(),247,false
Sequential validation,251,table.validate_table(),56,false
Parallel validation,251,table.validate_table_par(),213,false
Sequential validation,252,table.validate_table(),50,false
Parallel validation,252,table.validate_table_par(),206,false
Sequential validation,253,table.validate_table(),66,false
Parallel validation,253,table.validate_table_par(),233,false
Sequential validation,254,table.validate_table(),54,false
Parallel validation,254,table.validate_table_par(),198,false
Sequential validation,255,table.validate_table(),291,false
Parallel validation,255,table.validate_table_par(),512,false
Sequential validation,256,table.validate_table(),59,false
Parallel validation,256,table.validate_table_par(),189,false
Sequential validation,257,table.validate_table(),49,false
Parallel validation,257,table.validate_table_par(),160,false
Sequential validation,258,table.validate_table(),66,false
Parallel validation,258,table.validate_table_par(),270,false
Sequential validation,259,table.validate_table(),66,false
Parallel validation,259,table.validate_table_par(),211,false
Sequential validation,260,table.validate_table(),52,false
Parallel validation,260,table.validate_table_par(),201,false
Sequential validation,261,table.validate_table(),64,false
Parallel validation,261,table.validate_table_par(),213,false
Sequential validation,262,table.validate_table(),129,false
Parallel validation,262,table.validate_table_par(),461,false
Sequential validation,263,table.validate_table(),54,false
Parallel validation,263,table.validate_table_par(),191,false
Sequential validation,264,table.validate_table(),79,false
Parallel validation,264,table.validate_table_par(),236,false
Sequential validation,265,table.validate_table(),258,false
Parallel validation,265,table.validate_table_par(),537,false
Sequential validation,266,table.validate_table(),58,false
Parallel validation,266,table.validate_table_par(),197,false
Sequential validation,267,table.validate_table(),63,false
Parallel validation,267,table.validate_table_par(),233,false
Sequential validation,268,table.validate_table(),76,false
Parallel validation,268,table.validate_table_par(),291,false
Sequential validation,269,table.validate_table(),69,false
Parallel validation,269,table.validate_table_par(),225,false
Sequential validation,270,table.validate_table(),67,false
Parallel validation,270,table.validate_table_par(),217,false
Sequential validation,271,table.validate_table(),59,false
Parallel validation,271,table.validate_table_par(),200,false
Sequential validation,272,table.validate_table(),85,false
Parallel validation,272,table.validate_table_par(),221,false
Sequential validation,273,table.validate_table(),66,false
Parallel validation,273,table.validate_table_par(),213,false
Sequential validation,274,table.validate_table(),62,false
Parallel validation,274,table.validate_table_par(),271,false
Sequential validation,275,table.validate_table(),184,false
Parallel validation,275,table.validate_table_par(),370,false
Sequential validation,276,table.validate_table(),64,false
Parallel validation,276,table.validate_table_par(),233,false
Sequential validation,277,table.validate_table(),70,false
Parallel validation,277,table.validate_table_par(),232,false
Sequential validation,278,table.validate_table(),276,false
Parallel validation,278,table.validate_table_par(),285,false
Sequential validation,279,table.validate_table(),77,false
Parallel validation,279,table.validate_table_par(),217,false
Sequential validation,280,table.validate_table(),64,false
Parallel validation,280,table.validate_table_par(),234,false
Sequential validation,281,table.validate_table(),124,false
Parallel validation,281,table.validate_table_par(),891,false
Sequential validation,282,table.validate_table(),99,false
Parallel validation,282,table.validate_table_par(),263,false
Sequential validation,283,table.validate_table(),65,false
Parallel validation,283,table.validate_table_par(),217,false
Sequential validation,284,table.validate_table(),267,false
Parallel validation,284,table.validate_table_par(),522,false
Sequential validation,285,table.validate_table(),73,false
Parallel validation,285,table.validate_table_par(),267,false
Sequential validation,286,table.validate_table(),57,false
Parallel validation,286,table.validate_table_par(),206,false
Sequential validation,287,table.validate_table(),180,false
Parallel validation,287,table.validate_table_par(),321,false
Sequential validation,288,table.validate_table(),82,false
Parallel validation,288,table.validate_table_par(),259,false
Sequential validation,289,table.validate_table(),112,false
Parallel validation,289,table.validate_table_par(),229,false
Sequential validation,290,table.validate_table(),288,false
Parallel validation,290,table.validate_table_par(),1185,false
Sequential validation,291,table.validate_table(),153,false
Parallel validation,291,table.validate_table_par(),248,false
Sequential validation,292,table.validate_table(),60,false
Parallel validation,292,table.validate_table_par(),203,false
Sequential validation,293,table.validate_table(),202,false
Parallel validation,293,table.validate_table_par(),652,false
Sequential validation,294,table.validate_table(),67,false
Parallel validation,294,table.validate_table_par(),230,false
Sequential validation,295,table.validate_table(),60,false
Parallel validation,295,table.validate_table_par(),215,false
Sequential validation,296,table.validate_table(),187,false
Parallel validation,296,table.validate_table_par(),439,false
Sequential validation,297,table.validate_table(),73,false
Parallel validation,297,table.validate_table_par(),240,false
Sequential validation,298,table.validate_table(),67,false
Parallel validation,298,table.validate_table_par(),221,false
Sequential validation,299,table.validate_table(),141,false
Parallel validation,299,table.validate_table_par(),405,false
Sequential validation,300,table.validate_table(),75,false
Parallel validation,300,table.validate_table_par(),252,false
Sequential validation,301,table.validate_table(),74,false
Parallel validation,301,table.validate_table_par(),231,false
Sequential validation,302,table.validate_table(),177,false
Parallel validation,302,table.validate_table_par(),1000,false
Sequential validation,303,table.validate_table(),90,false
Parallel validation,303,table.validate_table_par(),248,false
Sequential validation,304,table.validate_table(),72,false
Parallel validation,304,table.validate_table_par(),195,false
Sequential validation,305,table.validate_table(),144,false
Parallel validation,305,table.validate_table_par(),357,false
Sequential validation,306,table.validate_table(),67,false
Parallel validation,306,table.validate_table_par(),274,false
Sequential validation,307,table.validate_table(),74,false
Parallel validation,307,table.validate_table_par(),245,false
Sequential validation,308,table.validate_table(),123,false
Parallel validation,308,table.validate_table_par(),350,false
Sequential validation,309,table.validate_table(),76,false
Parallel validation,309,table.validate_table_par(),276,false
Sequential validation,310,table.validate_table(),454,false
Parallel validation,310,table.validate_table_par(),678,false
Sequential validation,311,table.validate_table(),108,false
Parallel validation,311,table.validate_table_par(),283,false
Sequential validation,312,table.validate_table(),800,false
Parallel validation,312,table.validate_table_par(),1022,false
Sequential validation,313,table.validate_table(),183,false
Parallel validation,313,table.validate_table_par(),284,false
Sequential validation,314,table.validate_table(),69,false
Parallel validation,314,table.validate_table_par(),241,false
Sequential validation,315,table.validate_table(),321,false
Parallel validation,315,table.validate_table_par(),514,false
Sequential validation,316,table.validate_table(),80,false
Parallel validation,316,table.validate_table_par(),227,false
